1895,17,1,0,?,?,?,5,2,15,2,?,3,46,?,5580
1896,52,1,0,100,?,2,3,1,18,2,93,40,902,?,6990
1897,18,1,0,?,?,?,5,2,16,1,?,12,706,?,8680
1900,36,6,0,?,?,?,1,2,18,1,?,?,238,?,770
1901,16,?,0,?,?,?,5,2,15,1,?,?,902,?,?
1902,32,1,0,40,?,2,5,1,23,1,102,35,999,6207,6570
1903,30,1,0,50,1,1,5,1,19,2,110,40,902,?,8190
1905,30,2,0,?,?,?,4,3,19,2,?,8,999,?,7870
1906,74,?,5000,?,?,?,1,1,22,1,?,?,11,5003,?
1907,41,1,0,50,4,1,1,1,21,1,92,45,999,2414,3190
1908,20,?,0,?,?,?,5,1,15,2,?,?,999,?,?
1909,46,1,0,25,1,1,5,1,17,2,81,40,924,?,7970
1910,73,6,610,138,3,1,1,1,18,1,158,20,148,?,7470
1913,67,1,0,10,1,1,1,1,21,1,120,40,195,3301,7070
1914,68,1,10000,?,?,?,3,1,16,2,?,?,706,?,5170
1915,61,1,10800,60,?,4,2,1,15,1,202,40,261,?,7380
1917,45,1,0,30,1,1,1,1,15,2,172,29,999,?,1990
1918,76,1,0,5,1,1,1,1,16,2,170,12,51,?,8470
1919,50,1,36000,20,1,1,3,1,21,1,188,40,32,1902,6670
1920,31,1,0,60,?,4,5,1,21,1,106,36,902,6002,8170
1921,44,?,0,?,?,?,5,1,15,2,?,?,903,?,?
1922,42,1,0,20,1,1,1,1,22,2,106,17,998,5506,8590
1923,29,3,0,?,?,?,5,2,20,2,?,?,370,?,6290
1924,17,?,0,?,?,?,5,2,15,2,?,?,999,?,?
1925,70,?,0,?,?,?,3,1,15,2,?,?,51,?,?
1926,32,1,0,7,2,1,5,1,20,2,95,40,924,?,1680
1927,40,1,0,30,?,2,1,1,15,2,100,40,275,?,8680
1928,16,9,0,?,?,?,5,2,15,1,?,?,902,?,9920
1929,26,1,0,60,?,2,1,2,20,1,34,20,370,?,5380
1930,41,1,0,50,?,4,3,1,16,2,80,35,308,?,8170
1931,67,6,0,30,3,1,2,1,17,2,91,40,314,?,8680
1932,76,?,0,?,?,?,3,1,15,2,?,?,290,?,?
1933,24,1,0,60,1,1,5,1,21,1,106,60,32,5200,5380
1934,18,2,0,6,1,1,5,2,16,1,93,30,51,?,5380
1935,59,1,0,60,?,4,1,1,15,2,106,20,999,?,8470
1936,22,1,0,60,?,2,5,2,24,2,178,15,999,2102,6770
1937,20,1,0,30,?,2,5,2,19,1,168,20,275,?,7860
1938,19,1,0,?,?,11,5,2,16,1,?,6,32,?,9290
1939,56,4,0,?,?,11,1,1,16,2,?,10,32,?,7870
1940,57,6,0,?,?,11,1,1,19,2,?,45,3,?,7780
1941,27,1,0,20,1,1,5,1,19,2,128,40,935,?,5380
1943,31,1,-1400,138,?,5,1,1,21,1,97,40,50,6200,5170
1944,39,1,0,90,?,2,1,1,21,2,106,40,148,6203,7470
1945,62,7,329000,25,?,10,1,1,22,2,135,40,615,1401,7290
1946,95,?,10000,?,?,?,2,1,21,2,?,?,999,2304,?
1947,49,7,0,3,2,1,1,1,22,1,130,35,32,5506,8080
1949,26,?,0,?,?,?,5,1,15,1,?,?,902,?,?
1951,35,1,0,?,?,?,5,2,18,2,?,?,336,?,7280
1952,45,7,0,30,1,1,1,1,20,1,88,40,999,?,7290
1953,61,1,0,?,?,?,3,1,15,1,?,?,939,?,770
1954,37,?,0,?,?,?,1,1,15,2,?,?,210,?,?
1955,65,6,0,?,?,11,5,1,22,2,?,10,91,5299,7270
1956,41,1,0,45,?,4,4,1,21,1,175,40,999,6200,8660
1957,41,6,0,30,?,4,1,1,21,2,106,25,999,3608,7370
1958,42,8,0,?,?,?,1,1,21,2,?,?,142,6206,7390
1959,45,1,0,25,1,1,1,1,20,2,114,28,125,?,8590
1960,34,1,0,?,?,?,1,1,15,1,?,30,795,?,5390
1961,65,7,2000,?,?,?,1,1,16,1,?,?,51,?,1190
1962,73,?,0,?,?,?,1,1,21,1,?,?,720,6201,?
1963,65,?,0,?,?,?,5,1,19,2,?,?,32,?,?
1965,20,1,0,75,?,4,1,1,21,2,121,40,998,2300,7860
1966,62,?,0,?,?,?,4,1,17,1,?,?,32,?,?
1967,54,1,0,30,?,4,2,1,16,2,88,24,148,?,8170
1968,33,1,0,10,?,10,1,1,16,2,81,40,148,?,8190
1969,30,1,0,20,1,1,3,1,16,2,170,40,51,?,8290
1970,22,?,0,?,?,?,5,1,16,1,?,?,999,?,?
1971,69,?,0,?,?,?,2,1,22,2,?,?,50,5200,?
1972,60,?,0,?,?,?,1,1,16,2,?,?,998,?,?
1973,56,5,0,?,?,?,1,1,16,2,?,?,902,?,9480
1974,47,1,0,4,2,1,1,1,18,1,86,40,999,?,7860
1976,53,1,0,60,1,1,1,1,21,1,94,50,706,6002,4380
1977,73,?,0,?,?,?,1,1,21,2,?,?,22,2300,?
1978,30,5,0,30,1,1,1,1,18,1,130,45,261,?,9380
1979,32,1,0,60,?,4,1,1,19,1,214,40,144,?,8680
1981,79,?,0,?,?,?,3,1,20,1,?,?,599,?,?
1982,62,3,0,15,?,12,3,1,21,2,79,37,939,2603,8190
1984,54,3,0,25,1,1,1,1,22,2,84,48,88,5203,7860
1987,50,1,6000,15,?,12,1,1,21,2,87,12,999,6203,6070
1988,18,?,0,?,?,?,5,2,15,1,?,?,51,?,?
1990,52,?,5000,?,?,?,5,1,15,2,?,?,51,?,?
1991,17,?,0,?,?,?,5,2,15,2,?,?,50,?,?
1992,44,7,0,?,?,11,1,1,16,1,?,60,32,?,770
1993,58,1,0,5,1,1,1,1,20,2,209,40,999,?,4970
1994,69,1,0,75,?,4,3,1,21,2,91,3,200,2300,6290
1995,74,?,400,?,?,?,3,1,16,2,?,?,142,?,?
1996,53,3,0,35,1,1,5,1,16,1,74,50,84,?,7790
1997,50,1,3000,65,?,5,1,1,22,1,89,50,109,6212,6890
1998,86,?,0,?,?,?,1,1,24,1,?,?,148,5007,?
1999,64,1,600,?,?,?,1,1,22,1,?,40,183,6207,7070
2000,62,1,0,20,1,1,1,1,21,1,80,45,51,6203,3190
